userID-businessID,prediction
U484183079-B310008221,2.8943721574256194
U869401302-B446452519,4.7619083291740845
U432339197-B786213612,4.354185233355531
U448608827-B819902435,3.9469037833038105
U881505651-B381436901,3.9608429962560603
U492615409-B027967055,4.68694905623211
U387542790-B453188208,2.980221617958854
U918512616-B530495282,4.622446277571656
U005894384-B236484833,4.60619099712126
U550177822-B976285935,3.8346942526051664
U710571438-B605293272,4.7998805934943345
U011629010-B075457375,4.307466596460423
U921790978-B242986597,4.2619086940098825
U499437899-B408786256,3.804690194652526
U514330599-B948773272,3.912049801117755
U837004684-B421899816,4.012241909315007
U629485114-B597464569,3.0219941484775443
U957346653-B030193354,4.193826272690735
U498761972-B166055113,3.544071767781306
U680104717-B153375427,3.6356184708919774
U020264643-B240707944,4.402710162281156
U386496316-B743282456,4.346269141700274
U761481699-B904142757,3.985143320105368
U276359831-B249623133,4.700099042196548
U154336322-B380509800,3.9911278102248926
U575870533-B099098244,4.006784996424357
U317020716-B385887372,4.317113817520078
U124699094-B611740995,4.465725246048183
U153275062-B306820808,3.5735041774979384
U954425159-B527552090,4.716564931194555
U534932474-B945696873,4.330151565981967
U466979491-B682573633,3.8285249853243712
U610773584-B406250116,4.102584244849511
U681039098-B180042527,4.442681688133775
U985379327-B140125682,4.242278994200957
U812419815-B675110872,4.247009101798704
U077565602-B194544915,3.758744634380037
U714131184-B307361690,4.770925507981223
U514536313-B970453265,4.437619374814085
U354195535-B045534159,3.8769147184325186
U310455674-B064367695,4.316559879704877
U112348933-B940312066,4.808819404199738
U688109023-B932189171,4.262257672260656
U999033748-B660947372,4.47390771872671
U998018573-B313603595,3.638476332204263
U202112072-B145974521,4.09634837156182
U787064870-B719728521,3.707621245435287
U608975794-B134826933,4.001215314740389
U911716983-B558904147,4.952999577234654
U421544907-B408690319,4.192347677200695
U267976096-B116560876,4.43245078648507
U060820992-B287464045,3.5175768020942697
U886986027-B962328563,4.1195127308234945
U850402519-B331897963,4.128620120300302
U702910341-B738177192,4.3396663727652545
U653502579-B990301339,3.8993823228095077
U681138891-B384362876,3.728383260153434
U173661564-B270106420,3.6510805566591165
U357134079-B815567575,3.8448820287916297
U416754647-B940798125,4.317582123171773
U001178676-B324311789,4.7943676055680315
U756587670-B706340231,4.123424186872643
U096066454-B445208832,3.2813930607735076
U652611578-B847006256,4.5076183509013275
U802171515-B311598637,3.631392942773986
U806817139-B947270697,3.5860734240784033
U335089549-B074793271,3.462619517611587
U694967759-B389315990,3.737895274725117
U171777544-B303010359,3.204203881158504
U162751257-B398960189,4.238161153728832
U657627184-B621239672,3.6274560133649514
U509748652-B122530822,4.532663094852406
U726390462-B903693263,4.809013541738266
U262521759-B736531675,4.171173977402978
U206532960-B604600170,4.54328334484615
U893463005-B071105621,3.632980607665931
U485138708-B024569952,4.575226706648662
U509176718-B614488102,4.234763005477242
U898846188-B570953196,4.2484918202244755
U785437609-B256276720,3.711689807720706
U098215913-B168300132,4.215385408023976
U026060834-B760684428,3.980215232514325
U983183419-B396604110,4.009910318035283
U021483091-B039344069,4.795742610457802
U017119702-B934254212,4.249043111001194
U527368113-B338634213,3.6289204905241323
U050204393-B993810012,4.454809880456513
U416964972-B999272675,4.8377580877221975
U718198957-B802829467,3.986607287701038
U679404263-B038743534,3.899769003306876
U738839723-B919376683,3.944940206770502
U315870604-B559755671,4.243464906290433
U121914779-B202992146,3.816708595462841
U650405079-B672745042,4.404296486779601
U241080933-B341481304,4.210771101693835
U255819511-B973032191,3.858215376694186
U867183725-B459182547,4.585286746209164
U709217337-B637586807,4.236396887447686
U592927299-B582747175,4.047759842889596
U326744997-B293877789,3.637330015027977
U014802143-B622099405,4.518024644192354
U082343558-B506401660,4.634611387073158
U450172597-B771411834,4.011534117365087
U219172945-B785890871,4.083844419041841
U062681925-B682573633,4.144084549036613
U066669970-B476009886,4.902630477638087
U911251862-B349710419,4.705139386691659
U198284189-B198515974,3.7233742769067733
U520683544-B266365097,3.8975928886282287
U301528043-B750186376,3.9193275467196145
U881360212-B615020346,4.370272810680245
U476864340-B299001045,3.7340029909888317
U666247895-B769325618,4.395202307950018
U028514717-B861646961,3.583113469402765
U362452882-B318620045,3.632486383464034
U074403097-B406289487,4.667215632395222
U791078966-B679700829,4.041873466833296
U242326609-B048851432,4.6714030453711395
U306474645-B885140748,3.8016133193661563
U532734461-B120499153,3.8448805185504957
U705901608-B785409465,3.311058726595252
U187559079-B346242776,3.859621659748651
U945705702-B338587219,3.793258232354447
U204755236-B667336466,4.7876870797398805
U704820573-B141004711,4.219358409401827
U661031408-B897446868,4.05523919025751
U284378163-B194714312,3.873318495032223
U808082656-B546467941,3.933596373461296
U491801812-B136274323,4.049466590315217
