userID-businessID,prediction
U484183079-B310008221,2.99742309951
U869401302-B446452519,4.76069803375
U432339197-B786213612,4.3867948046
U448608827-B819902435,3.96895146894
U881505651-B381436901,3.97003457984
U492615409-B027967055,4.68581812292
U387542790-B453188208,3.10063229558
U918512616-B530495282,4.6405119969
U005894384-B236484833,4.6079014093
U550177822-B976285935,3.82641963583
U710571438-B605293272,4.80671447272
U011629010-B075457375,4.28697823714
U921790978-B242986597,4.2996750568
U499437899-B408786256,3.7922629598
U514330599-B948773272,3.94715462458
U837004684-B421899816,3.99337831712
U629485114-B597464569,3.25385961378
U957346653-B030193354,4.20706916519
U498761972-B166055113,4.39283490936
U680104717-B153375427,3.55078300173
U020264643-B240707944,4.23996140855
U386496316-B743282456,4.532553199
U761481699-B904142757,4.00471428377
U276359831-B249623133,4.68404838465
U154336322-B380509800,4.01674015436
U575870533-B099098244,3.96858024153
U317020716-B385887372,4.30763757521
U124699094-B611740995,4.43163697453
U153275062-B306820808,3.20569191829
U954425159-B527552090,4.78251811134
U534932474-B945696873,4.32022544932
U466979491-B682573633,4.21915839326
U610773584-B406250116,4.11136019146
U681039098-B180042527,4.44525888553
U985379327-B140125682,4.12931924251
U812419815-B675110872,4.23784839193
U077565602-B194544915,3.83748121271
U714131184-B307361690,4.77292691523
U514536313-B970453265,4.50273219345
U354195535-B045534159,3.89119166783
U310455674-B064367695,4.32686354052
U112348933-B940312066,4.8113962109
U688109023-B932189171,4.29381496322
U999033748-B660947372,4.49611355077
U998018573-B313603595,3.61156632692
U202112072-B145974521,4.08772869561
U787064870-B719728521,3.73102129915
U608975794-B134826933,4.08334715981
U911716983-B558904147,4.94768381566
U421544907-B408690319,4.12961803486
U267976096-B116560876,4.43688858293
U060820992-B287464045,3.29103434908
U886986027-B962328563,4.13200271443
U850402519-B331897963,4.17170438351
U702910341-B738177192,4.34634596749
U653502579-B990301339,3.92865053489
U681138891-B384362876,3.80391731274
U173661564-B270106420,3.6899936801
U357134079-B815567575,3.84905171017
U416754647-B940798125,4.34805877987
U001178676-B324311789,4.78693526168
U756587670-B706340231,4.12890630453
U096066454-B445208832,3.56400297454
U652611578-B847006256,4.49317196855
U802171515-B311598637,3.62647778215
U806817139-B947270697,3.57086501551
U335089549-B074793271,3.48899059368
U694967759-B389315990,3.80557768588
U171777544-B303010359,3.28945152128
U162751257-B398960189,4.23563230792
U657627184-B621239672,3.69205020153
U509748652-B122530822,4.59836051426
